,custom_name_bool,distance,achievements,elevation,kudos_prediction
11123,1,210,5,600,0.12373865
11124,0,210,10,600,0.11100637
11125,1,210,10,600,0.12707171
11126,0,210,15,600,0.11085342
11127,1,210,15,600,0.12691876
11128,0,210,20,600,0.09981299
11129,1,210,20,600,0.115878575
11130,0,210,25,600,0.11213926
11131,1,210,25,600,0.12820472
11132,0,210,30,600,0.10667869
11133,1,210,30,600,0.1227443
11134,0,210,35,600,0.10578735
11135,1,210,35,600,0.121852964
11136,0,210,40,600,0.11342616
11137,1,210,40,600,0.12949158
11138,0,210,45,600,0.09898161
11139,1,210,45,600,0.11504721
11140,0,210,0,700,0.10610167
11141,1,210,0,700,0.12216726
11142,0,210,5,700,0.10760486
11143,1,210,5,700,0.12367046
11144,0,210,10,700,0.110938184
11145,1,210,10,700,0.12700352
11146,0,210,15,700,0.11078523
11147,1,210,15,700,0.12685058
11148,0,210,20,700,0.09974482
11149,1,210,20,700,0.115810394
11150,0,210,25,700,0.11207109
11151,1,210,25,700,0.12813655
11152,0,210,30,700,0.106610514
11153,1,210,30,700,0.12267611
11154,0,210,35,700,0.10571918
11155,1,210,35,700,0.12178478
11156,0,210,40,700,0.113357976
11157,1,210,40,700,0.1294234
11158,0,210,45,700,0.09891341
11159,1,210,45,700,0.11497902
11160,0,210,0,800,0.11499869
11161,1,210,0,800,0.1310641
11162,0,210,5,800,0.116501935
11163,1,210,5,800,0.13256727
11164,0,210,10,800,0.11983525
11165,1,210,10,800,0.1359006
11166,0,210,15,800,0.1196823
11167,1,210,15,800,0.13574766
11168,0,210,20,800,0.10864189
11169,1,210,20,800,0.12470719
11170,0,210,25,800,0.120968156
11171,1,210,25,800,0.1370336
11172,0,210,30,800,0.115507595
11173,1,210,30,800,0.13157305
11174,0,210,35,800,0.11461626
11175,1,210,35,800,0.1306817
11176,0,210,40,800,0.12225502
11177,1,210,40,800,0.13832048
11178,0,210,45,800,0.10781043
11179,1,210,45,800,0.12387592
11180,0,210,0,900,0.1143328
11181,1,210,0,900,0.13039821
11182,0,210,5,900,0.115836054
11183,1,210,5,900,0.13190138
11184,0,210,10,900,0.11916937
11185,1,210,10,900,0.13523471
11186,0,210,15,900,0.11901642
11187,1,210,15,900,0.13508177
11188,0,210,20,900,0.10797601
11189,1,210,20,900,0.12404131
11190,0,210,25,900,0.12030227
11191,1,210,25,900,0.13636771
11192,0,210,30,900,0.11484171
11193,1,210,30,900,0.13090716
11194,0,210,35,900,0.11395037
11195,1,210,35,900,0.1300158
11196,0,210,40,900,0.12158914
11197,1,210,40,900,0.13765459
11198,0,210,45,900,0.10714454
11199,1,210,45,900,0.123210035
11200,0,210,0,1000,0.116784
11201,1,210,0,1000,0.13284944
11202,0,210,5,1000,0.118287235
11203,1,210,5,1000,0.13435261
11204,0,210,10,1000,0.12162055
11205,1,210,10,1000,0.13768594
11206,0,210,15,1000,0.1214676
11207,1,210,15,1000,0.137533
11208,0,210,20,1000,0.110427186
11209,1,210,20,1000,0.12649253
11210,0,210,25,1000,0.122753456
11211,1,210,25,1000,0.13881893
11212,0,210,30,1000,0.11729289
11213,1,210,30,1000,0.13335839
11214,0,210,35,1000,0.11640155
11215,1,210,35,1000,0.13246703
11216,0,210,40,1000,0.124040306
11217,1,210,40,1000,0.14010581
11218,0,210,45,1000,0.10959574
11219,1,210,45,1000,0.12566127
11220,0,210,0,1100,0.12060723
11221,1,210,0,1100,0.13667263
11222,0,210,5,1100,0.12211046
11223,1,210,5,1100,0.1381758
11224,0,210,10,1100,0.12544374
11225,1,210,10,1100,0.14150913
11226,0,210,15,1100,0.1252908
11227,1,210,15,1100,0.14135619
11228,0,210,20,1100,0.114250414
11229,1,210,20,1100,0.13031572
11230,0,210,25,1100,0.12657665
11231,1,210,25,1100,0.14264213
11232,0,210,30,1100,0.12111612
11233,1,210,30,1100,0.13718158
11234,0,210,35,1100,0.12022478
11235,1,210,35,1100,0.13629022
11236,0,210,40,1100,0.12786347
11237,1,210,40,1100,0.143929
11238,0,210,45,1100,0.11341896
11239,1,210,45,1100,0.12948446
11240,0,210,0,1200,0.11405037
11241,1,210,0,1200,0.13011576
11242,0,210,5,1200,0.11555361
11243,1,210,5,1200,0.13161893
11244,0,210,10,1200,0.11888693
11245,1,210,10,1200,0.13495226
11246,0,210,15,1200,0.11873398
11247,1,210,15,1200,0.13479932
11248,0,210,20,1200,0.10769356
11249,1,210,20,1200,0.123758875
11250,0,210,25,1200,0.12001982
11251,1,210,25,1200,0.13608526
11252,0,210,30,1200,0.11455926
11253,1,210,30,1200,0.13062471
11254,0,210,35,1200,0.11366793
11255,1,210,35,1200,0.12973335
11256,0,210,40,1200,0.1213067
11257,1,210,40,1200,0.13737214
11258,0,210,45,1200,0.10686211
11259,1,210,45,1200,0.12292759
11260,0,210,0,1300,0.11436153
11261,1,210,0,1300,0.13042693
11262,0,210,5,1300,0.11586477
11263,1,210,5,1300,0.1319301
11264,0,210,10,1300,0.11919809
11265,1,210,10,1300,0.13526343
11266,0,210,15,1300,0.11904514
11267,1,210,15,1300,0.13511048
11268,0,210,20,1300,0.10800472
11269,1,210,20,1300,0.12407003
11270,0,210,25,1300,0.12033098
11271,1,210,25,1300,0.13639642
11272,0,210,30,1300,0.11487042
11273,1,210,30,1300,0.13093588
11274,0,210,35,1300,0.11397909
11275,1,210,35,1300,0.13004452
11276,0,210,40,1300,0.12161786
11277,1,210,40,1300,0.1376833
11278,0,210,45,1300,0.107173264
11279,1,210,45,1300,0.12323874
11280,0,210,0,1400,0.12034031
11281,1,210,0,1400,0.13640574
11282,0,210,5,1400,0.12184355
11283,1,210,5,1400,0.1379089
11284,0,210,10,1400,0.12517686
11285,1,210,10,1400,0.14124224
11286,0,210,15,1400,0.12502392
11287,1,210,15,1400,0.14108929
11288,0,210,20,1400,0.1139835
11289,1,210,20,1400,0.13004883
11290,0,210,25,1400,0.12630972
11291,1,210,25,1400,0.14237523
11292,0,210,30,1400,0.1208492
11293,1,210,30,1400,0.13691469
11294,0,210,35,1400,0.119957864
11295,1,210,35,1400,0.13602333
11296,0,210,40,1400,0.12759657
11297,1,210,40,1400,0.14366211
11298,0,210,45,1400,0.11315204
11299,1,210,45,1400,0.12921757
11300,0,210,0,1500,0.11614203
11301,1,210,0,1500,0.13220744
11302,0,210,5,1500,0.11764526
11303,1,210,5,1500,0.13371061
11304,0,210,10,1500,0.12097859
11305,1,210,10,1500,0.13704394
11306,0,210,15,1500,0.12082563
11307,1,210,15,1500,0.13689099
11308,0,210,20,1500,0.109785214
11309,1,210,20,1500,0.12585053
11310,0,210,25,1500,0.12211148
11311,1,210,25,1500,0.13817693
11312,0,210,30,1500,0.11665092
11313,1,210,30,1500,0.13271639
11314,0,210,35,1500,0.11575958
11315,1,210,35,1500,0.13182503
11316,0,210,40,1500,0.123398356
11317,1,210,40,1500,0.13946381
11318,0,210,45,1500,0.10895376
11319,1,210,45,1500,0.12501927
11320,0,210,0,1600,0.11453786
11321,1,210,0,1600,0.13060328
11322,0,210,5,1600,0.116041094
11323,1,210,5,1600,0.13210645
11324,0,210,10,1600,0.11937442
11325,1,210,10,1600,0.13543978
11326,0,210,15,1600,0.119221464
11327,1,210,15,1600,0.13528684
11328,0,210,20,1600,0.108181044
11329,1,210,20,1600,0.124246396
11330,0,210,25,1600,0.12050731
11331,1,210,25,1600,0.13657278
11332,0,210,30,1600,0.11504675
11333,1,210,30,1600,0.13111223
11334,0,210,35,1600,0.11415541
11335,1,210,35,1600,0.13022088
11336,0,210,40,1600,0.12179419
11337,1,210,40,1600,0.13785966
11338,0,210,45,1600,0.10734959
11339,1,210,45,1600,0.1234151
11340,0,210,0,1700,0.12735781
11341,1,210,0,1700,0.14342329
11342,0,210,5,1700,0.12886098
11343,1,210,5,1700,0.14492646
11344,0,210,10,1700,0.13219428
11345,1,210,10,1700,0.14825976
11346,0,210,15,1700,0.13204134
11347,1,210,15,1700,0.14810681
11348,0,210,20,1700,0.12100091
11349,1,210,20,1700,0.13706635
11350,0,210,25,1700,0.13332728
11351,1,210,25,1700,0.14939275
11352,0,210,30,1700,0.12786673
11353,1,210,30,1700,0.14393221
11354,0,210,35,1700,0.12697537
11355,1,210,35,1700,0.14304085
11356,0,210,40,1700,0.13461415
11357,1,210,40,1700,0.15067963
11358,0,210,45,1700,0.12016964
11359,1,210,45,1700,0.13623509
11360,0,210,0,1800,0.1580983
11361,1,210,0,1800,0.17416374
11362,0,210,5,1800,0.15960146
11363,1,210,5,1800,0.17566691
11364,0,210,10,1800,0.16293477
11365,1,210,10,1800,0.17900021
11366,0,210,15,1800,0.16278182
11367,1,210,15,1800,0.17884727
11368,0,210,20,1800,0.15174136
11369,1,210,20,1800,0.1678068
11370,0,210,25,1800,0.16406776
11371,1,210,25,1800,0.18013321
11372,0,210,30,1800,0.15860721
11373,1,210,30,1800,0.17467266
11374,0,210,35,1800,0.15771586
11375,1,210,35,1800,0.1737813
11376,0,210,40,1800,0.16535464
11377,1,210,40,1800,0.18142009
11378,0,210,45,1800,0.1509101
11379,1,210,45,1800,0.16697554
11380,0,210,0,1900,0.1580983
11381,1,210,0,1900,0.17416374
11382,0,210,5,1900,0.15960146
11383,1,210,5,1900,0.17566691
11384,0,210,10,1900,0.16293477
11385,1,210,10,1900,0.17900021
11386,0,210,15,1900,0.16278182
11387,1,210,15,1900,0.17884727
11388,0,210,20,1900,0.15174136
11389,1,210,20,1900,0.1678068
11390,0,210,25,1900,0.16406776
11391,1,210,25,1900,0.18013321
11392,0,210,30,1900,0.15860721
11393,1,210,30,1900,0.17467266
11394,0,210,35,1900,0.15771586
11395,1,210,35,1900,0.1737813
11396,0,210,40,1900,0.16535464
11397,1,210,40,1900,0.18142009
11398,0,210,45,1900,0.1509101
11399,1,210,45,1900,0.16697554
11400,0,210,0,2000,0.1580983
11401,1,210,0,2000,0.17416374
11402,0,210,5,2000,0.15960146
11403,1,210,5,2000,0.17566691
11404,0,210,10,2000,0.16293477
11405,1,210,10,2000,0.17900021
11406,0,210,15,2000,0.16278182
11407,1,210,15,2000,0.17884727
11408,0,210,20,2000,0.15174136
11409,1,210,20,2000,0.1678068
11410,0,210,25,2000,0.16406776
11411,1,210,25,2000,0.18013321
11412,0,210,30,2000,0.15860721
11413,1,210,30,2000,0.17467266
11414,0,210,35,2000,0.15771586
11415,1,210,35,2000,0.1737813
11416,0,210,40,2000,0.16535464
11417,1,210,40,2000,0.18142009
11418,0,210,45,2000,0.1509101
11419,1,210,45,2000,0.16697554
11420,0,210,0,2100,0.16327527
11421,1,210,0,2100,0.17934072
11422,0,210,5,2100,0.16477844
11423,1,210,5,2100,0.18084389
11424,0,210,10,2100,0.16811174
11425,1,210,10,2100,0.18417719
11426,0,210,15,2100,0.1679588
11427,1,210,15,2100,0.18402424
11428,0,210,20,2100,0.15691833
11429,1,210,20,2100,0.17298378
11430,0,210,25,2100,0.16924474
11431,1,210,25,2100,0.18531018
11432,0,210,30,2100,0.16378419
11433,1,210,30,2100,0.17984964
11434,0,210,35,2100,0.16289283
11435,1,210,35,2100,0.17895828
11436,0,210,40,2100,0.17053162
11437,1,210,40,2100,0.18659706
11438,0,210,45,2100,0.15608707
11439,1,210,45,2100,0.17215252
11440,0,210,0,2200,0.16327527
11441,1,210,0,2200,0.17934072
11442,0,210,5,2200,0.16477844
11443,1,210,5,2200,0.18084389
11444,0,210,10,2200,0.16811174
11445,1,210,10,2200,0.18417719
11446,0,210,15,2200,0.1679588
11447,1,210,15,2200,0.18402424
11448,0,210,20,2200,0.15691833
11449,1,210,20,2200,0.17298378
11450,0,210,25,2200,0.16924474
11451,1,210,25,2200,0.18531018
11452,0,210,30,2200,0.16378419
11453,1,210,30,2200,0.17984964
11454,0,210,35,2200,0.16289283
11455,1,210,35,2200,0.17895828
11456,0,210,40,2200,0.17053162
11457,1,210,40,2200,0.18659706
11458,0,210,45,2200,0.15608707
11459,1,210,45,2200,0.17215252
11460,0,210,0,2300,0.15239434
11461,1,210,0,2300,0.16845979
11462,0,210,5,2300,0.15389751
11463,1,210,5,2300,0.16996296
11464,0,210,10,2300,0.15723081
11465,1,210,10,2300,0.17329626
11466,0,210,15,2300,0.15707786
11467,1,210,15,2300,0.17314331
11468,0,210,20,2300,0.1460374
11469,1,210,20,2300,0.16210285
11470,0,210,25,2300,0.1583638
11471,1,210,25,2300,0.17442925
11472,0,210,30,2300,0.15290326
11473,1,210,30,2300,0.1689687
11474,0,210,35,2300,0.1520119
11475,1,210,35,2300,0.16807735
11476,0,210,40,2300,0.15965068
11477,1,210,40,2300,0.17571613
11478,0,210,45,2300,0.14520614
11479,1,210,45,2300,0.16127159
11480,0,210,0,2400,0.15239434
11481,1,210,0,2400,0.16845979
11482,0,210,5,2400,0.15389751
11483,1,210,5,2400,0.16996296
11484,0,210,10,2400,0.15723081
11485,1,210,10,2400,0.17329626
11486,0,210,15,2400,0.15707786
11487,1,210,15,2400,0.17314331
11488,0,210,20,2400,0.1460374
11489,1,210,20,2400,0.16210285
11490,0,210,25,2400,0.1583638
11491,1,210,25,2400,0.17442925
11492,0,210,30,2400,0.15290326
11493,1,210,30,2400,0.1689687
11494,0,210,35,2400,0.1520119
11495,1,210,35,2400,0.16807735
11496,0,210,40,2400,0.15965068
11497,1,210,40,2400,0.17571613
11498,0,210,45,2400,0.14520614
11499,1,210,45,2400,0.16127159
11500,0,210,0,2500,0.15239434
11501,1,210,0,2500,0.16845979
11502,0,210,5,2500,0.15389751
11503,1,210,5,2500,0.16996296
11504,0,210,10,2500,0.15723081
11505,1,210,10,2500,0.17329626
11506,0,210,15,2500,0.15707786
11507,1,210,15,2500,0.17314331
11508,0,210,20,2500,0.1460374
11509,1,210,20,2500,0.16210285
11510,0,210,25,2500,0.1583638
11511,1,210,25,2500,0.17442925
11512,0,210,30,2500,0.15290326
11513,1,210,30,2500,0.1689687
11514,0,210,35,2500,0.1520119
11515,1,210,35,2500,0.16807735
11516,0,210,40,2500,0.15965068
11517,1,210,40,2500,0.17571613
11518,0,210,45,2500,0.14520614
11519,1,210,45,2500,0.16127159
11520,0,210,0,2600,0.15239434
11521,1,210,0,2600,0.16845979
11522,0,210,5,2600,0.15389751
11523,1,210,5,2600,0.16996296
11524,0,210,10,2600,0.15723081
11525,1,210,10,2600,0.17329626
11526,0,210,15,2600,0.15707786
11527,1,210,15,2600,0.17314331
11528,0,210,20,2600,0.1460374
11529,1,210,20,2600,0.16210285
11530,0,210,25,2600,0.1583638
11531,1,210,25,2600,0.17442925
11532,0,210,30,2600,0.15290326
11533,1,210,30,2600,0.1689687
11534,0,210,35,2600,0.1520119
11535,1,210,35,2600,0.16807735
11536,0,210,40,2600,0.15965068
11537,1,210,40,2600,0.17571613
11538,0,210,45,2600,0.14520614
11539,1,210,45,2600,0.16127159
11540,0,210,0,2700,0.15239434
11541,1,210,0,2700,0.16845979
11542,0,210,5,2700,0.15389751
11543,1,210,5,2700,0.16996296
11544,0,210,10,2700,0.15723081
11545,1,210,10,2700,0.17329626
11546,0,210,15,2700,0.15707786
11547,1,210,15,2700,0.17314331
11548,0,210,20,2700,0.1460374
11549,1,210,20,2700,0.16210285
11550,0,210,25,2700,0.1583638
11551,1,210,25,2700,0.17442925
11552,0,210,30,2700,0.15290326
11553,1,210,30,2700,0.1689687
11554,0,210,35,2700,0.1520119
11555,1,210,35,2700,0.16807735
11556,0,210,40,2700,0.15965068
11557,1,210,40,2700,0.17571613
11558,0,210,45,2700,0.14520614
11559,1,210,45,2700,0.16127159
11560,0,210,0,2800,0.15239434
11561,1,210,0,2800,0.16845979
11562,0,210,5,2800,0.15389751
11563,1,210,5,2800,0.16996296
11564,0,210,10,2800,0.15723081
11565,1,210,10,2800,0.17329626
11566,0,210,15,2800,0.15707786
11567,1,210,15,2800,0.17314331
11568,0,210,20,2800,0.1460374
11569,1,210,20,2800,0.16210285
11570,0,210,25,2800,0.1583638
11571,1,210,25,2800,0.17442925
11572,0,210,30,2800,0.15290326
11573,1,210,30,2800,0.1689687
11574,0,210,35,2800,0.1520119
11575,1,210,35,2800,0.16807735
11576,0,210,40,2800,0.15965068
11577,1,210,40,2800,0.17571613
11578,0,210,45,2800,0.14520614
11579,1,210,45,2800,0.16127159
11580,0,210,0,2900,0.15239434
11581,1,210,0,2900,0.16845979
11582,0,210,5,2900,0.15389751
11583,1,210,5,2900,0.16996296
11584,0,210,10,2900,0.15723081
11585,1,210,10,2900,0.17329626
11586,0,210,15,2900,0.15707786
11587,1,210,15,2900,0.17314331
11588,0,210,20,2900,0.1460374
11589,1,210,20,2900,0.16210285
11590,0,210,25,2900,0.1583638
11591,1,210,25,2900,0.17442925
11592,0,210,30,2900,0.15290326
11593,1,210,30,2900,0.1689687
11594,0,210,35,2900,0.1520119
11595,1,210,35,2900,0.16807735
11596,0,210,40,2900,0.15965068
11597,1,210,40,2900,0.17571613
11598,0,210,45,2900,0.14520614
11599,1,210,45,2900,0.16127159
11600,0,220,0,100,0.10694077
11601,1,220,0,100,0.123006396
11602,0,220,5,100,0.10844395
11603,1,220,5,100,0.12450959
11604,0,220,10,100,0.11177729
11605,1,220,10,100,0.12784263
11606,0,220,15,100,0.11162434
11607,1,220,15,100,0.12768969
11608,0,220,20,100,0.1005839
11609,1,220,20,100,0.11664952
11610,0,220,25,100,0.112910174
11611,1,220,25,100,0.12897569
11612,0,220,30,100,0.1074496
11613,1,220,30,100,0.12351521
11614,0,220,35,100,0.10655826
11615,1,220,35,100,0.122623876
11616,0,220,40,100,0.114197075
11617,1,220,40,100,0.13026251
11618,0,220,45,100,0.09975251
11619,1,220,45,100,0.11581809
11620,0,220,0,200,0.104952715
11621,1,220,0,200,0.121018335
11622,0,220,5,200,0.1064559
11623,1,220,5,200,0.122521505
11624,0,220,10,200,0.109789245
11625,1,220,10,200,0.1258546
11626,0,220,15,200,0.10963629
11627,1,220,15,200,0.12570165
11628,0,220,20,200,0.09859585
11629,1,220,20,200,0.114661455
11630,0,220,25,200,0.11092212
11631,1,220,25,200,0.12698768
11632,0,220,30,200,0.105461545
11633,1,220,30,200,0.12152715
11634,0,220,35,200,0.10457021
11635,1,220,35,200,0.120635815
11636,0,220,40,200,0.11220903
11637,1,220,40,200,0.12827446
11638,0,220,45,200,0.097764455
11639,1,220,45,200,0.11383005
11640,0,220,0,300,0.10758144
11641,1,220,0,300,0.12364703
11642,0,220,5,300,0.109084636
11643,1,220,5,300,0.12515017
11644,0,220,10,300,0.112417944
11645,1,220,10,300,0.12848328
11646,0,220,15,300,0.11226499
11647,1,220,15,300,0.12833034
11648,0,220,20,300,0.10122458
11649,1,220,20,300,0.11729015
11650,0,220,25,300,0.11355085
11651,1,220,25,300,0.12961628
11652,0,220,30,300,0.108090274
11653,1,220,30,300,0.12415586
11654,0,220,35,300,0.10719894
11655,1,220,35,300,0.12326452
11656,0,220,40,300,0.114837736
11657,1,220,40,300,0.13090315
11658,0,220,45,300,0.10039318
11659,1,220,45,300,0.11645875
11660,0,220,0,400,0.10686938
11661,1,220,0,400,0.12293498
11662,0,220,5,400,0.10837258
11663,1,220,5,400,0.12443817
11664,0,220,10,400,0.11170589
11665,1,220,10,400,0.12777124
11666,0,220,15,400,0.11155294
11667,1,220,15,400,0.1276183
11668,0,220,20,400,0.10051252
11669,1,220,20,400,0.11657812
11670,0,220,25,400,0.11283879
11671,1,220,25,400,0.12890424
11672,0,220,30,400,0.107378215
11673,1,220,30,400,0.12344386
11674,0,220,35,400,0.10648688
11675,1,220,35,400,0.12255252
11676,0,220,40,400,0.11412568
11677,1,220,40,400,0.13019112
11678,0,220,45,400,0.09968113
11679,1,220,45,400,0.11574673
11680,0,220,0,500,0.10686938
11681,1,220,0,500,0.12293498
11682,0,220,5,500,0.10837258
11683,1,220,5,500,0.12443817
11684,0,220,10,500,0.11170589
11685,1,220,10,500,0.12777124
11686,0,220,15,500,0.11155294
11687,1,220,15,500,0.1276183
11688,0,220,20,500,0.10051252
11689,1,220,20,500,0.11657812
11690,0,220,25,500,0.11283879
11691,1,220,25,500,0.12890424
11692,0,220,30,500,0.107378215
11693,1,220,30,500,0.12344386
11694,0,220,35,500,0.10648688
11695,1,220,35,500,0.12255252
11696,0,220,40,500,0.11412568
11697,1,220,40,500,0.13019112
11698,0,220,45,500,0.09968113
11699,1,220,45,500,0.11574673
11700,0,220,0,600,0.10616985
11701,1,220,0,600,0.12223545
11702,0,220,5,600,0.10767305
11703,1,220,5,600,0.12373865
11704,0,220,10,600,0.11100637
11705,1,220,10,600,0.12707171
11706,0,220,15,600,0.11085342
11707,1,220,15,600,0.12691876
11708,0,220,20,600,0.09981299
11709,1,220,20,600,0.115878575
11710,0,220,25,600,0.11213926
11711,1,220,25,600,0.12820472
11712,0,220,30,600,0.10667869
11713,1,220,30,600,0.1227443
11714,0,220,35,600,0.10578735
11715,1,220,35,600,0.121852964
11716,0,220,40,600,0.11342616
11717,1,220,40,600,0.12949158
11718,0,220,45,600,0.09898161
11719,1,220,45,600,0.11504721
11720,0,220,0,700,0.10610167
11721,1,220,0,700,0.12216726
11722,0,220,5,700,0.10760486
11723,1,220,5,700,0.12367046
11724,0,220,10,700,0.110938184
11725,1,220,10,700,0.12700352
11726,0,220,15,700,0.11078523
11727,1,220,15,700,0.12685058
11728,0,220,20,700,0.09974482
11729,1,220,20,700,0.115810394
11730,0,220,25,700,0.11207109
11731,1,220,25,700,0.12813655
11732,0,220,30,700,0.106610514
11733,1,220,30,700,0.12267611
11734,0,220,35,700,0.10571918
11735,1,220,35,700,0.12178478
11736,0,220,40,700,0.113357976
11737,1,220,40,700,0.1294234
11738,0,220,45,700,0.09891341
11739,1,220,45,700,0.11497902
11740,0,220,0,800,0.11499869
11741,1,220,0,800,0.1310641
11742,0,220,5,800,0.116501935
11743,1,220,5,800,0.13256727
11744,0,220,10,800,0.11983525
11745,1,220,10,800,0.1359006
11746,0,220,15,800,0.1196823
11747,1,220,15,800,0.13574766
11748,0,220,20,800,0.10864189
11749,1,220,20,800,0.12470719
11750,0,220,25,800,0.120968156
11751,1,220,25,800,0.1370336
11752,0,220,30,800,0.115507595
11753,1,220,30,800,0.13157305
11754,0,220,35,800,0.11461626
11755,1,220,35,800,0.1306817
11756,0,220,40,800,0.12225502
11757,1,220,40,800,0.13832048
11758,0,220,45,800,0.10781043
11759,1,220,45,800,0.12387592
11760,0,220,0,900,0.1143328
11761,1,220,0,900,0.13039821
11762,0,220,5,900,0.115836054
11763,1,220,5,900,0.13190138
11764,0,220,10,900,0.11916937
11765,1,220,10,900,0.13523471
11766,0,220,15,900,0.11901642
11767,1,220,15,900,0.13508177
11768,0,220,20,900,0.10797601
11769,1,220,20,900,0.12404131
11770,0,220,25,900,0.12030227
11771,1,220,25,900,0.13636771
11772,0,220,30,900,0.11484171
11773,1,220,30,900,0.13090716
11774,0,220,35,900,0.11395037
11775,1,220,35,900,0.1300158
11776,0,220,40,900,0.12158914
11777,1,220,40,900,0.13765459
11778,0,220,45,900,0.10714454
11779,1,220,45,900,0.123210035
11780,0,220,0,1000,0.116784
11781,1,220,0,1000,0.13284944
11782,0,220,5,1000,0.118287235
11783,1,220,5,1000,0.13435261
11784,0,220,10,1000,0.12162055
11785,1,220,10,1000,0.13768594
11786,0,220,15,1000,0.1214676
11787,1,220,15,1000,0.137533
11788,0,220,20,1000,0.110427186
11789,1,220,20,1000,0.12649253
11790,0,220,25,1000,0.122753456
11791,1,220,25,1000,0.13881893
11792,0,220,30,1000,0.11729289
11793,1,220,30,1000,0.13335839
11794,0,220,35,1000,0.11640155
11795,1,220,35,1000,0.13246703
11796,0,220,40,1000,0.124040306
11797,1,220,40,1000,0.14010581
11798,0,220,45,1000,0.10959574
11799,1,220,45,1000,0.12566127
11800,0,220,0,1100,0.12060723
11801,1,220,0,1100,0.13667263
11802,0,220,5,1100,0.12211046
11803,1,220,5,1100,0.1381758
11804,0,220,10,1100,0.12544374
11805,1,220,10,1100,0.14150913
11806,0,220,15,1100,0.1252908
11807,1,220,15,1100,0.14135619
11808,0,220,20,1100,0.114250414
11809,1,220,20,1100,0.13031572
11810,0,220,25,1100,0.12657665
11811,1,220,25,1100,0.14264213
