,custom_name_bool,distance,achievements,elevation,kudos_prediction
9262,0,180,5,1700,0.11465632
9263,1,180,5,1700,0.11609359
9264,0,180,10,1700,0.11116182
9265,1,180,10,1700,0.12127899
9266,0,180,15,1700,0.09975557
9267,1,180,15,1700,0.10820239
9268,0,180,20,1700,0.086064756
9269,1,180,20,1700,0.09526548
9270,0,180,25,1700,0.098308094
9271,1,180,25,1700,0.10371554
9272,0,180,30,1700,0.082129
9273,1,180,30,1700,0.08617557
9274,0,180,35,1700,0.081515074
9275,1,180,35,1700,0.086491846
9276,0,180,40,1700,0.08941333
9277,1,180,40,1700,0.10270637
9278,0,180,45,1700,0.07317503
9279,1,180,45,1700,0.065104984
9280,0,180,0,1800,0.14679666
9281,1,180,0,1800,0.16707282
9282,0,180,5,1800,0.14296879
9283,1,180,5,1800,0.1535524
9284,0,180,10,1800,0.1393979
9285,1,180,10,1800,0.15866141
9286,0,180,15,1800,0.124366775
9287,1,180,15,1800,0.14195967
9288,0,180,20,1800,0.1123168
9289,1,180,20,1800,0.13066354
9290,0,180,25,1800,0.12804456
9291,1,180,25,1800,0.14259835
9292,0,180,30,1800,0.10727831
9293,1,180,30,1800,0.120471254
9294,0,180,35,1800,0.10666438
9295,1,180,35,1800,0.12078753
9296,0,180,40,1800,0.11280941
9297,1,180,40,1800,0.1352488
9298,0,180,45,1800,0.098553315
9299,1,180,45,1800,0.09962972
9300,0,180,0,1900,0.14679666
9301,1,180,0,1900,0.16707282
9302,0,180,5,1900,0.14296879
9303,1,180,5,1900,0.1535524
9304,0,180,10,1900,0.1393979
9305,1,180,10,1900,0.15866141
9306,0,180,15,1900,0.124366775
9307,1,180,15,1900,0.14195967
9308,0,180,20,1900,0.1123168
9309,1,180,20,1900,0.13066354
9310,0,180,25,1900,0.12804456
9311,1,180,25,1900,0.14259835
9312,0,180,30,1900,0.10727831
9313,1,180,30,1900,0.120471254
9314,0,180,35,1900,0.10666438
9315,1,180,35,1900,0.12078753
9316,0,180,40,1900,0.11280941
9317,1,180,40,1900,0.1352488
9318,0,180,45,1900,0.098553315
9319,1,180,45,1900,0.09962972
9320,0,180,0,2000,0.14679666
9321,1,180,0,2000,0.16707282
9322,0,180,5,2000,0.14296879
9323,1,180,5,2000,0.1535524
9324,0,180,10,2000,0.1393979
9325,1,180,10,2000,0.15866141
9326,0,180,15,2000,0.124366775
9327,1,180,15,2000,0.14195967
9328,0,180,20,2000,0.1123168
9329,1,180,20,2000,0.13066354
9330,0,180,25,2000,0.12804456
9331,1,180,25,2000,0.14259835
9332,0,180,30,2000,0.10727831
9333,1,180,30,2000,0.120471254
9334,0,180,35,2000,0.10666438
9335,1,180,35,2000,0.12078753
9336,0,180,40,2000,0.11280941
9337,1,180,40,2000,0.1352488
9338,0,180,45,2000,0.098553315
9339,1,180,45,2000,0.09962972
9340,0,180,0,2100,0.14458016
9341,1,180,0,2100,0.1685052
9342,0,180,5,2100,0.14075229
9343,1,180,5,2100,0.15498479
9344,0,180,10,2100,0.13706177
9345,1,180,10,2100,0.15997419
9346,0,180,15,2100,0.12227268
9347,1,180,15,2100,0.14351445
9348,0,180,20,2100,0.11032081
9349,1,180,20,2100,0.13231641
9350,0,180,25,2100,0.12599601
9351,1,180,25,2100,0.14419848
9352,0,180,30,2100,0.10479389
9353,1,180,30,2100,0.12163569
9354,0,180,35,2100,0.10417996
9355,1,180,35,2100,0.12195197
9356,0,180,40,2100,0.11032499
9357,1,180,40,2100,0.13641323
9358,0,180,45,2100,0.0960689
9359,1,180,45,2100,0.10079416
9360,0,180,0,2200,0.14458016
9361,1,180,0,2200,0.1685052
9362,0,180,5,2200,0.14075229
9363,1,180,5,2200,0.15498479
9364,0,180,10,2200,0.13706177
9365,1,180,10,2200,0.15997419
9366,0,180,15,2200,0.12227268
9367,1,180,15,2200,0.14351445
9368,0,180,20,2200,0.11032081
9369,1,180,20,2200,0.13231641
9370,0,180,25,2200,0.12599601
9371,1,180,25,2200,0.14419848
9372,0,180,30,2200,0.10479389
9373,1,180,30,2200,0.12163569
9374,0,180,35,2200,0.10417996
9375,1,180,35,2200,0.12195197
9376,0,180,40,2200,0.11032499
9377,1,180,40,2200,0.13641323
9378,0,180,45,2200,0.0960689
9379,1,180,45,2200,0.10079416
9380,0,180,0,2300,0.14419353
9381,1,180,0,2300,0.16616958
9382,0,180,5,2300,0.14036566
9383,1,180,5,2300,0.15264916
9384,0,180,10,2300,0.13667515
9385,1,180,10,2300,0.15763856
9386,0,180,15,2300,0.12167505
9387,1,180,15,2300,0.14096783
9388,0,180,20,2300,0.10972318
9389,1,180,20,2300,0.12976979
9390,0,180,25,2300,0.12658364
9391,1,180,25,2300,0.14283712
9392,0,180,30,2300,0.10538155
9393,1,180,30,2300,0.12027438
9394,0,180,35,2300,0.10476762
9395,1,180,35,2300,0.120590664
9396,0,180,40,2300,0.11091264
9397,1,180,40,2300,0.13505188
9398,0,180,45,2300,0.09665656
9399,1,180,45,2300,0.0994328
9400,0,180,0,2400,0.14386174
9401,1,180,0,2400,0.1658378
9402,0,180,5,2400,0.14003387
9403,1,180,5,2400,0.15231737
9404,0,180,10,2400,0.13634336
9405,1,180,10,2400,0.15730678
9406,0,180,15,2400,0.12134327
9407,1,180,15,2400,0.14063604
9408,0,180,20,2400,0.1093914
9409,1,180,20,2400,0.129438
9410,0,180,25,2400,0.12625185
9411,1,180,25,2400,0.14250533
9412,0,180,30,2400,0.10504977
9413,1,180,30,2400,0.119942605
9414,0,180,35,2400,0.10443584
9415,1,180,35,2400,0.120258875
9416,0,180,40,2400,0.11058086
9417,1,180,40,2400,0.13472009
9418,0,180,45,2400,0.09632478
9419,1,180,45,2400,0.099101014
9420,0,180,0,2500,0.14386174
9421,1,180,0,2500,0.1658378
9422,0,180,5,2500,0.14003387
9423,1,180,5,2500,0.15231737
9424,0,180,10,2500,0.13634336
9425,1,180,10,2500,0.15730678
9426,0,180,15,2500,0.12134327
9427,1,180,15,2500,0.14063604
9428,0,180,20,2500,0.1093914
9429,1,180,20,2500,0.129438
9430,0,180,25,2500,0.12625185
9431,1,180,25,2500,0.14250533
9432,0,180,30,2500,0.10504977
9433,1,180,30,2500,0.119942605
9434,0,180,35,2500,0.10443584
9435,1,180,35,2500,0.120258875
9436,0,180,40,2500,0.11058086
9437,1,180,40,2500,0.13472009
9438,0,180,45,2500,0.09632478
9439,1,180,45,2500,0.099101014
9440,0,180,0,2600,0.14386174
9441,1,180,0,2600,0.1658378
9442,0,180,5,2600,0.14003387
9443,1,180,5,2600,0.15231737
9444,0,180,10,2600,0.13634336
9445,1,180,10,2600,0.15730678
9446,0,180,15,2600,0.12134327
9447,1,180,15,2600,0.14063604
9448,0,180,20,2600,0.1093914
9449,1,180,20,2600,0.129438
9450,0,180,25,2600,0.12625185
9451,1,180,25,2600,0.14250533
9452,0,180,30,2600,0.10504977
9453,1,180,30,2600,0.119942605
9454,0,180,35,2600,0.10443584
9455,1,180,35,2600,0.120258875
9456,0,180,40,2600,0.11058086
9457,1,180,40,2600,0.13472009
9458,0,180,45,2600,0.09632478
9459,1,180,45,2600,0.099101014
9460,0,180,0,2700,0.14681284
9461,1,180,0,2700,0.1687889
9462,0,180,5,2700,0.14298497
9463,1,180,5,2700,0.15526848
9464,0,180,10,2700,0.13929446
9465,1,180,10,2700,0.16025788
9466,0,180,15,2700,0.12429433
9467,1,180,15,2700,0.14358714
9468,0,180,20,2700,0.11234252
9469,1,180,20,2700,0.13238911
9470,0,180,25,2700,0.12920272
9471,1,180,25,2700,0.14545645
9472,0,180,30,2700,0.10494231
9473,1,180,30,2700,0.11983511
9474,0,180,35,2700,0.10432838
9475,1,180,35,2700,0.12015139
9476,0,180,40,2700,0.11005665
9477,1,180,40,2700,0.13419586
9478,0,180,45,2700,0.09580057
9479,1,180,45,2700,0.09857681
9480,0,180,0,2800,0.14681284
9481,1,180,0,2800,0.1687889
9482,0,180,5,2800,0.14298497
9483,1,180,5,2800,0.15526848
9484,0,180,10,2800,0.13929446
9485,1,180,10,2800,0.16025788
9486,0,180,15,2800,0.12429433
9487,1,180,15,2800,0.14358714
9488,0,180,20,2800,0.11234252
9489,1,180,20,2800,0.13238911
9490,0,180,25,2800,0.12920272
9491,1,180,25,2800,0.14545645
9492,0,180,30,2800,0.10494231
9493,1,180,30,2800,0.11983511
9494,0,180,35,2800,0.10432838
9495,1,180,35,2800,0.12015139
9496,0,180,40,2800,0.11005665
9497,1,180,40,2800,0.13419586
9498,0,180,45,2800,0.09580057
9499,1,180,45,2800,0.09857681
9500,0,180,0,2900,0.14681284
9501,1,180,0,2900,0.17198126
9502,0,180,5,2900,0.14298497
9503,1,180,5,2900,0.15846084
9504,0,180,10,2900,0.13929446
9505,1,180,10,2900,0.16345024
9506,0,180,15,2900,0.12429433
9507,1,180,15,2900,0.1467795
9508,0,180,20,2900,0.11234252
9509,1,180,20,2900,0.13558148
9510,0,180,25,2900,0.12920272
9511,1,180,25,2900,0.14864881
9512,0,180,30,2900,0.10494231
9513,1,180,30,2900,0.12302746
9514,0,180,35,2900,0.10432838
9515,1,180,35,2900,0.12334372
9516,0,180,40,2900,0.11005665
9517,1,180,40,2900,0.13738823
9518,0,180,45,2900,0.09580057
9519,1,180,45,2900,0.10176919
9520,0,190,0,200,0.12912863
9521,1,190,0,200,0.15371612
9522,0,190,5,200,0.13068357
9523,1,190,5,200,0.1455785
9524,0,190,10,200,0.12792888
9525,1,190,10,200,0.15150362
9526,0,190,15,200,0.13063614
9527,1,190,15,200,0.15254062
9528,0,190,20,200,0.12167016
9529,1,190,20,200,0.14432858
9530,0,190,25,200,0.13389865
9531,1,190,25,200,0.15276378
9532,0,190,30,200,0.12656172
9533,1,190,30,200,0.14406592
9534,0,190,35,200,0.1258602
9535,1,190,35,200,0.14429481
9536,0,190,40,200,0.13771881
9537,1,190,40,200,0.16446957
9538,0,190,45,200,0.12426281
9539,1,190,45,200,0.12965064
9540,0,190,0,300,0.13756499
9541,1,190,0,300,0.1580261
9542,0,190,5,300,0.13880761
9543,1,190,5,300,0.14957616
9544,0,190,10,300,0.13666825
9545,1,190,10,300,0.1561167
9546,0,190,15,300,0.13927816
9547,1,190,15,300,0.15705627
9548,0,190,20,300,0.13043185
9549,1,190,20,300,0.14896376
9550,0,190,25,300,0.14229517
9551,1,190,25,300,0.15703394
9552,0,190,30,300,0.13495818
9553,1,190,30,300,0.14833607
9554,0,190,35,300,0.13119477
9555,1,190,35,300,0.14550291
9556,0,190,40,300,0.14372505
9557,1,190,40,300,0.16634944
9558,0,190,45,300,0.1302692
9559,1,190,45,300,0.1315305
9560,0,190,0,400,0.13723627
9561,1,190,0,400,0.15716565
9562,0,190,5,400,0.13623746
9563,1,190,5,400,0.14647429
9564,0,190,10,400,0.13358653
9565,1,190,10,400,0.15250325
9566,0,190,15,400,0.13619643
9567,1,190,15,400,0.15344281
9568,0,190,20,400,0.12692364
9569,1,190,20,400,0.14492387
9570,0,190,25,400,0.13905197
9571,1,190,25,400,0.15325902
9572,0,190,30,400,0.13202192
9573,1,190,30,400,0.14486808
9574,0,190,35,400,0.12825842
9575,1,190,35,400,0.14203492
9576,0,190,40,400,0.13977602
9577,1,190,40,400,0.16186868
9578,0,190,45,400,0.12632005
9579,1,190,45,400,0.12704974
9580,0,190,0,500,0.13633858
9581,1,190,0,500,0.1560958
9582,0,190,5,500,0.1344191
9583,1,190,5,500,0.14448377
9584,0,190,10,500,0.13176817
9585,1,190,10,500,0.15051274
9586,0,190,15,500,0.13437808
9587,1,190,15,500,0.1514523
9588,0,190,20,500,0.12499631
9589,1,190,20,500,0.14282441
9590,0,190,25,500,0.13712467
9591,1,190,25,500,0.15115957
9592,0,190,30,500,0.13082409
9593,1,190,30,500,0.14349808
9594,0,190,35,500,0.12464586
9595,1,190,35,500,0.13825028
9596,0,190,40,500,0.13835613
9597,1,190,40,500,0.16027664
9598,0,190,45,500,0.124900125
9599,1,190,45,500,0.12545756
9600,0,190,0,600,0.1375195
9601,1,190,0,600,0.15465102
9602,0,190,5,600,0.13727888
9603,1,190,5,600,0.14471786
9604,0,190,10,600,0.13431707
9605,1,190,10,600,0.15043594
9606,0,190,15,600,0.13562135
9607,1,190,15,600,0.15006988
9608,0,190,20,600,0.12605783
9609,1,190,20,600,0.14126016
9610,0,190,25,600,0.13755155
9611,1,190,25,600,0.14896074
9612,0,190,30,600,0.13165826
9613,1,190,30,600,0.14170663
9614,0,190,35,600,0.12548023
9615,1,190,35,600,0.13645883
9616,0,190,40,600,0.13988903
9617,1,190,40,600,0.15918383
9618,0,190,45,600,0.12643318
9619,1,190,45,600,0.124364875
9620,0,190,0,700,0.138273
9621,1,190,0,700,0.1561578
9622,0,190,5,700,0.1409108
9623,1,190,5,700,0.14910306
9624,0,190,10,700,0.13495193
9625,1,190,10,700,0.15182409
9626,0,190,15,700,0.13547964
9627,1,190,15,700,0.15068145
9628,0,190,20,700,0.12684195
9629,1,190,20,700,0.14279756
9630,0,190,25,700,0.13913727
9631,1,190,25,700,0.15129973
9632,0,190,30,700,0.13172694
9633,1,190,30,700,0.14252865
9634,0,190,35,700,0.12667751
9635,1,190,35,700,0.13840942
9636,0,190,40,700,0.13997677
9637,1,190,40,700,0.16002485
9638,0,190,45,700,0.12652081
9639,1,190,45,700,0.1252059
9640,0,190,0,800,0.15307845
9641,1,190,0,800,0.17413695
9642,0,190,5,800,0.15241697
9643,1,190,5,800,0.16378292
9644,0,190,10,800,0.14944424
9645,1,190,10,800,0.16949008
9646,0,190,15,800,0.15278196
9647,1,190,15,800,0.17115746
9648,0,190,20,800,0.14368917
9649,1,190,20,800,0.16281855
9650,0,190,25,800,0.15639006
9651,1,190,25,800,0.17172621
9652,0,190,30,800,0.14649212
9653,1,190,30,800,0.16046742
9654,0,190,35,800,0.14363591
9655,1,190,35,800,0.15854137
9656,0,190,40,800,0.15175256
9657,1,190,40,800,0.17497434
9658,0,190,45,800,0.13738677
9659,1,190,45,800,0.13924548
9660,0,190,0,900,0.15143535
9661,1,190,0,900,0.17249385
9662,0,190,5,900,0.15077387
9663,1,190,5,900,0.16213982
9664,0,190,10,900,0.14754641
9665,1,190,10,900,0.16759226
9666,0,190,15,900,0.15088414
9667,1,190,15,900,0.16925964
9668,0,190,20,900,0.14179134
9669,1,190,20,900,0.16092072
9670,0,190,25,900,0.15449223
9671,1,190,25,900,0.16982839
9672,0,190,30,900,0.14451209
9673,1,190,30,900,0.15848738
9674,0,190,35,900,0.14173809
9675,1,190,35,900,0.15664354
9676,0,190,40,900,0.14985473
9677,1,190,40,900,0.17307651
9678,0,190,45,900,0.13548894
9679,1,190,45,900,0.13734765
9680,0,190,0,1000,0.14524326
9681,1,190,0,1000,0.16630176
9682,0,190,5,1000,0.14446075
9683,1,190,5,1000,0.1558267
9684,0,190,10,1000,0.1412333
9685,1,190,10,1000,0.16127914
9686,0,190,15,1000,0.14457102
9687,1,190,15,1000,0.16294652
9688,0,190,20,1000,0.13547823
9689,1,190,20,1000,0.1546076
9690,0,190,25,1000,0.14817911
9691,1,190,25,1000,0.16351528
9692,0,190,30,1000,0.13710181
9693,1,190,30,1000,0.15107709
9694,0,190,35,1000,0.13591744
9695,1,190,35,1000,0.1508229
9696,0,190,40,1000,0.14435795
9697,1,190,40,1000,0.16757973
9698,0,190,45,1000,0.12770161
9699,1,190,45,1000,0.12956032
9700,0,190,0,1100,0.14210749
9701,1,190,0,1100,0.16316599
9702,0,190,5,1100,0.14132498
9703,1,190,5,1100,0.15269093
9704,0,190,10,1100,0.13809752
9705,1,190,10,1100,0.15814337
9706,0,190,15,1100,0.14465714
9707,1,190,15,1100,0.16303264
9708,0,190,20,1100,0.13556434
9709,1,190,20,1100,0.15469371
9710,0,190,25,1100,0.14826523
9711,1,190,25,1100,0.1636014
9712,0,190,30,1100,0.13718793
9713,1,190,30,1100,0.1511632
9714,0,190,35,1100,0.13645163
9715,1,190,35,1100,0.15135708
9716,0,190,40,1100,0.145442
9717,1,190,40,1100,0.16866377
9718,0,190,45,1100,0.12823579
9719,1,190,45,1100,0.1300945
9720,0,190,0,1200,0.12816541
9721,1,190,0,1200,0.15128765
9722,0,190,5,1200,0.1273829
9723,1,190,5,1200,0.14081259
9724,0,190,10,1200,0.12415573
9725,1,190,10,1200,0.14626503
9726,0,190,15,1200,0.12508324
9727,1,190,15,1200,0.14552243
9728,0,190,20,1200,0.11599051
9729,1,190,20,1200,0.1371835
9730,0,190,25,1200,0.12869129
9731,1,190,25,1200,0.1460912
9732,0,190,30,1200,0.11761395
9733,1,190,30,1200,0.133653
9734,0,190,35,1200,0.116877586
9735,1,190,35,1200,0.13384688
9736,0,190,40,1200,0.12586811
9737,1,190,40,1200,0.15115356
9738,0,190,45,1200,0.10894132
9739,1,190,45,1200,0.11286383
9740,0,190,0,1300,0.14379409
9741,1,190,0,1300,0.15871221
9742,0,190,5,1300,0.14301158
9743,1,190,5,1300,0.14823715
9744,0,190,10,1300,0.13986503
9745,1,190,10,1300,0.15377049
9746,0,190,15,1300,0.14016056
9747,1,190,15,1300,0.15239568
9748,0,190,20,1300,0.13106777
9749,1,190,20,1300,0.14405675
9750,0,190,25,1300,0.14397809
9751,1,190,25,1300,0.15317388
9752,0,190,30,1300,0.13290079
9753,1,190,30,1300,0.14073569
9754,0,190,35,1300,0.1321645
9755,1,190,35,1300,0.14092956
9756,0,190,40,1300,0.14115486
9757,1,190,40,1300,0.15823625
9758,0,190,45,1300,0.124228165
9759,1,190,45,1300,0.11994656
9760,0,190,0,1400,0.14962283
9761,1,190,0,1400,0.16529801
9762,0,190,5,1400,0.14884032
9763,1,190,5,1400,0.15482296
9764,0,190,10,1400,0.14569376
9765,1,190,10,1400,0.1603563
9766,0,190,15,1400,0.1459893
9767,1,190,15,1400,0.15898149
9768,0,190,20,1400,0.1370983
9769,1,190,20,1400,0.15084435
9770,0,190,25,1400,0.15000862
9771,1,190,25,1400,0.15996148
9772,0,190,30,1400,0.13893132
9773,1,190,30,1400,0.14752328
9774,0,190,35,1400,0.13831745
9775,1,190,35,1400,0.14783959
9776,0,190,40,1400,0.14661935
9777,1,190,40,1400,0.16445781
9778,0,190,45,1400,0.1303811
9779,1,190,45,1400,0.1268565
9780,0,190,0,1500,0.14613049
9781,1,190,0,1500,0.16180567
9782,0,190,5,1500,0.14534798
9783,1,190,5,1500,0.15133062
9784,0,190,10,1500,0.14238024
9785,1,190,10,1500,0.15704277
9786,0,190,15,1500,0.14102927
9787,1,190,15,1500,0.15402146
9788,0,190,20,1500,0.13193648
9789,1,190,20,1500,0.14568253
9790,0,190,25,1500,0.14361683
9791,1,190,25,1500,0.15356968
9792,0,190,30,1500,0.13362041
9793,1,190,30,1500,0.14221238
9794,0,190,35,1500,0.13433662
9795,1,190,35,1500,0.14385876
9796,0,190,40,1500,0.14263852
9797,1,190,40,1500,0.16047698
9798,0,190,45,1500,0.12640029
9799,1,190,45,1500,0.12287572
9800,0,190,0,1600,0.1465161
9801,1,190,0,1600,0.16219129
9802,0,190,5,1600,0.1457336
9803,1,190,5,1600,0.15171623
9804,0,190,10,1600,0.14276585
9805,1,190,10,1600,0.15742838
9806,0,190,15,1600,0.14141488
9807,1,190,15,1600,0.15440707
9808,0,190,20,1600,0.13232209
9809,1,190,20,1600,0.14606814
9810,0,190,25,1600,0.14419493
9811,1,190,25,1600,0.15414779
9812,0,190,30,1600,0.13419852
9813,1,190,30,1600,0.14279048
9814,0,190,35,1600,0.13479173
9815,1,190,35,1600,0.14431387
9816,0,190,40,1600,0.14309363
9817,1,190,40,1600,0.1609321
9818,0,190,45,1600,0.12685539
9819,1,190,45,1600,0.123330764
9820,0,190,0,1700,0.15848048
9821,1,190,0,1700,0.17841074
9822,0,190,5,1700,0.15769796
9823,1,190,5,1700,0.16793567
9824,0,190,10,1700,0.15467063
9825,1,190,10,1700,0.17358823
9826,0,190,15,1700,0.15464693
9827,1,190,15,1700,0.1718942
9828,0,190,20,1700,0.14576179
9829,1,190,20,1700,0.16376293
9830,0,190,25,1700,0.15784614
9831,1,190,25,1700,0.17205407
9832,0,190,30,1700,0.14166717
9833,1,190,30,1700,0.15451422
9834,0,190,35,1700,0.1410533
9835,1,190,35,1700,0.15483053
9836,0,190,40,1700,0.1493552
9837,1,190,40,1700,0.17144874
9838,0,190,45,1700,0.13311696
9839,1,190,45,1700,0.13384745
9840,0,190,0,1800,0.18936145
9841,1,190,0,1800,0.21843812
9842,0,190,5,1800,0.18601075
9843,1,190,5,1800,0.20539492
9844,0,190,10,1800,0.18290697
9845,1,190,10,1800,0.21097104
9846,0,190,15,1800,0.17925808
9847,1,190,15,1800,0.2056518
9848,0,190,20,1800,0.17201382
9849,1,190,20,1800,0.19916143
9850,0,190,25,1800,0.18758282
9851,1,190,25,1800,0.21093722
9852,0,190,30,1800,0.16681656
9853,1,190,30,1800,0.18881007
9854,0,190,35,1800,0.1662027
9855,1,190,35,1800,0.18912637
9856,0,190,40,1800,0.17275134
9857,1,190,40,1800,0.20399134
9858,0,190,45,1800,0.1584953
9859,1,190,45,1800,0.16837223
9860,0,190,0,1900,0.18936145
9861,1,190,0,1900,0.21843812
9862,0,190,5,1900,0.18601075
9863,1,190,5,1900,0.20539492
9864,0,190,10,1900,0.18290697
9865,1,190,10,1900,0.21097104
9866,0,190,15,1900,0.17925808
9867,1,190,15,1900,0.2056518
9868,0,190,20,1900,0.17201382
9869,1,190,20,1900,0.19916143
9870,0,190,25,1900,0.18758282
9871,1,190,25,1900,0.21093722
9872,0,190,30,1900,0.16681656
9873,1,190,30,1900,0.18881007
9874,0,190,35,1900,0.1662027
9875,1,190,35,1900,0.18912637
9876,0,190,40,1900,0.17275134
9877,1,190,40,1900,0.20399134
9878,0,190,45,1900,0.1584953
9879,1,190,45,1900,0.16837223
9880,0,190,0,2000,0.18936145
9881,1,190,0,2000,0.21843812
9882,0,190,5,2000,0.18601075
9883,1,190,5,2000,0.20539492
9884,0,190,10,2000,0.18290697
9885,1,190,10,2000,0.21097104
9886,0,190,15,2000,0.17925808
9887,1,190,15,2000,0.2056518
9888,0,190,20,2000,0.17201382
9889,1,190,20,2000,0.19916143
9890,0,190,25,2000,0.18758282
9891,1,190,25,2000,0.21093722
9892,0,190,30,2000,0.16681656
9893,1,190,30,2000,0.18881007
9894,0,190,35,2000,0.1662027
9895,1,190,35,2000,0.18912637
9896,0,190,40,2000,0.17275134
9897,1,190,40,2000,0.20399134
9898,0,190,45,2000,0.1584953
9899,1,190,45,2000,0.16837223
9900,0,190,0,2100,0.18714495
9901,1,190,0,2100,0.21987052
9902,0,190,5,2100,0.18379425
9903,1,190,5,2100,0.20682733
9904,0,190,10,2100,0.18057084
9905,1,190,10,2100,0.21228382
9906,0,190,15,2100,0.17716396
9907,1,190,15,2100,0.20720659
9908,0,190,20,2100,0.17001778
9909,1,190,20,2100,0.20081429
9910,0,190,25,2100,0.18553405
9911,1,190,25,2100,0.21253735
9912,0,190,30,2100,0.16433209
9913,1,190,30,2100,0.1899745
9914,0,190,35,2100,0.16371822
9915,1,190,35,2100,0.19029081
9916,0,190,40,2100,0.17026687
9917,1,190,40,2100,0.20515577
9918,0,190,45,2100,0.15601082
9919,1,190,45,2100,0.16953667
9920,0,190,0,2200,0.18714495
9921,1,190,0,2200,0.21987052
9922,0,190,5,2200,0.18379425
9923,1,190,5,2200,0.20682733
9924,0,190,10,2200,0.18057084
9925,1,190,10,2200,0.21228382
9926,0,190,15,2200,0.17716396
9927,1,190,15,2200,0.20720659
9928,0,190,20,2200,0.17001778
9929,1,190,20,2200,0.20081429
9930,0,190,25,2200,0.18553405
9931,1,190,25,2200,0.21253735
9932,0,190,30,2200,0.16433209
9933,1,190,30,2200,0.1899745
9934,0,190,35,2200,0.16371822
9935,1,190,35,2200,0.19029081
9936,0,190,40,2200,0.17026687
9937,1,190,40,2200,0.20515577
9938,0,190,45,2200,0.15601082
9939,1,190,45,2200,0.16953667
9940,0,190,0,2300,0.18675832
9941,1,190,0,2300,0.2175349
9942,0,190,5,2300,0.18340762
9943,1,190,5,2300,0.2044917
9944,0,190,10,2300,0.18018422
9945,1,190,10,2300,0.2099482
9946,0,190,15,2300,0.17656633
9947,1,190,15,2300,0.20465997
9948,0,190,20,2300,0.16942015
9949,1,190,20,2300,0.19826767
9950,0,190,25,2300,0.18612169
9951,1,190,25,2300,0.211176
9952,0,190,30,2300,0.16491973
9953,1,190,30,2300,0.18861315
9954,0,190,35,2300,0.16430587
9955,1,190,35,2300,0.18892945
9956,0,190,40,2300,0.17085451
9957,1,190,40,2300,0.20379442
9958,0,190,45,2300,0.15659848
9959,1,190,45,2300,0.16817532
9960,0,190,0,2400,0.18642654
9961,1,190,0,2400,0.21720311
9962,0,190,5,2400,0.18307583
9963,1,190,5,2400,0.20415992
9964,0,190,10,2400,0.17985243
9965,1,190,10,2400,0.20961641
9966,0,190,15,2400,0.17623454
9967,1,190,15,2400,0.20432818
9968,0,190,20,2400,0.16908836
9969,1,190,20,2400,0.19793588
9970,0,190,25,2400,0.1857899
9971,1,190,25,2400,0.2108442
9972,0,190,30,2400,0.16458794
9973,1,190,30,2400,0.18828136
9974,0,190,35,2400,0.16397408
9975,1,190,35,2400,0.18859766
9976,0,190,40,2400,0.17052272
9977,1,190,40,2400,0.20346263
9978,0,190,45,2400,0.15626669
9979,1,190,45,2400,0.16784354
9980,0,190,0,2500,0.18642654
9981,1,190,0,2500,0.21720311
9982,0,190,5,2500,0.18307583
9983,1,190,5,2500,0.20415992
9984,0,190,10,2500,0.17985243
9985,1,190,10,2500,0.20961641
9986,0,190,15,2500,0.17623454
9987,1,190,15,2500,0.20432818
9988,0,190,20,2500,0.16908836
9989,1,190,20,2500,0.19793588
9990,0,190,25,2500,0.1857899
9991,1,190,25,2500,0.2108442
9992,0,190,30,2500,0.16458794
9993,1,190,30,2500,0.18828136
9994,0,190,35,2500,0.16397408
9995,1,190,35,2500,0.18859766
